,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,pred1_label,pred0_label
301,mw1_0022,mw1,1,0.9199535870886112,0.0800464129113888,0.17497704923152924,0,0
302,mw1_0023,mw1,1,0.1907925219686129,0.8092074780313869,0.9885043501853943,1,1
303,mw2_0000,mw2,1,0.10213126834556192,0.8978687316544379,0.999946117401123,1,1
304,mw2_0001,mw2,1,0.6299586723398293,0.3700413276601707,0.7739899158477783,1,0
305,mw2_0002,mw2,1,0.6498919180730722,0.35010808192692777,5.264238643576391e-05,0,0
306,mw2_0003,mw2,1,0.07061624534759108,0.9293837546524089,0.999997615814209,1,1
307,mw2_0004,mw2,1,0.6393252207320407,0.3606747792679593,0.9945458173751831,1,0
308,mw2_0005,mw2,1,0.7699500771871783,0.23004992281282166,0.39905595779418945,0,0
309,mw2_0006,mw2,1,0.0807596318143207,0.9192403681856791,0.9999996423721313,1,1
310,mw2_0007,mw2,1,0.7296494888654287,0.2703505111345713,1.0,1,0
311,mw2_0008,mw2,1,0.18061624534759108,0.8193837546524088,0.9999982118606567,1,1
312,mw2_0009,mw2,1,0.32000907897064323,0.6799909210293568,0.4762754440307617,1,1
313,mw2_0010,mw2,1,0.7598345770795031,0.24016542292049728,0.12335424870252609,0,0
314,mw2_0011,mw2,1,0.09080739980938814,0.9091926001906117,0.9961550831794739,1,1
315,mw2_0012,mw2,1,0.25073503075349224,0.7492649692465077,0.9950405955314636,1,1
316,mw2_0013,mw2,1,0.1207928883614681,0.8792071116385318,0.9961550831794739,1,1
317,mw2_0014,mw2,1,0.6299943673937968,0.3700056326062032,0.06069718301296234,0,0
318,mw2_0015,mw2,1,0.11061624534759108,0.8893837546524088,0.9999923706054688,1,1
319,mw2_0016,mw2,1,0.08075673116167387,0.9192432688383261,1.0,1,1
320,mw2_0017,mw2,1,0.04061624534759106,0.9593837546524088,0.9999405145645142,1,1
321,mw2_0018,mw2,1,0.4199969429029877,0.5800030570970123,1.0,1,1
322,mw2_0019,mw2,1,0.10080739980938812,0.8991926001906116,0.9979002475738525,1,1
323,mw2_0020,mw2,1,0.07080739980938812,0.9291926001906117,0.9961550831794739,1,1
324,mw2_0021,mw2,1,0.050807399809388115,0.9491926001906118,0.9961550831794739,1,1
325,mw2_0022,mw2,1,0.2506105023282097,0.7493894976717903,0.997438907623291,1,1
326,mw2_0023,mw2,1,0.13052395015994567,0.8694760498400543,0.9999897480010986,1,1
327,mw2_0024,mw2,1,0.09075963181432073,0.9092403681856791,0.9992456436157227,1,1
328,mw2_0025,mw2,1,0.2700265230075716,0.7299734769924282,0.916069746017456,1,1
329,mw2_0026,mw2,1,0.10061624534759106,0.8993837546524088,0.9884337782859802,1,1
330,mw2_0027,mw2,1,0.07200963181432071,0.9279903681856791,0.9999985694885254,1,1
331,mw2_0028,mw2,1,0.899987962144506,0.10001203785549397,0.07717033475637436,0,0
332,mw2_0029,mw2,1,0.4657124538199996,0.5342875461800005,0.996346652507782,1,1
333,mw2_0030,mw2,1,0.10061624534759109,0.8993837546524088,0.9999997615814209,1,1
334,mw2_0031,mw2,1,0.07080739980938812,0.9291926001906117,0.9961550831794739,1,1
335,mw2_0032,mw2,1,0.31061513957670384,0.6893848604232962,0.9439274668693542,1,1
336,mw2_0033,mw2,1,0.32061050232820976,0.6793894976717902,0.9675480723381042,1,1
337,mw2_0034,mw2,1,0.24394383566154298,0.7560561643384568,0.9856858253479004,1,1
338,mw2_0035,mw2,1,0.2939484729100371,0.7060515270899629,0.9785090088844299,1,1
339,mw2_0036,mw2,1,0.6498919180730722,0.35010808192692777,7.311066292459145e-05,0,0
340,mw2_0037,mw2,1,0.1306162453475911,0.8693837546524088,0.9917532205581665,1,1
341,mw2_0038,mw2,1,0.25000877975146213,0.7499912202485377,0.9663986563682556,1,1
342,mw2_0039,mw2,1,0.25633973208983213,0.7436602679101678,0.9985746145248413,1,1
343,mw2_0040,mw2,1,0.0839495786809244,0.9160504213190755,0.9999340772628784,1,1
344,mw2_0041,mw2,1,0.060616245347591066,0.9393837546524089,0.9999626874923706,1,1
345,mw2_0042,mw2,1,0.3306918866673044,0.6693081133326956,0.9970909357070923,1,1
346,mw2_0043,mw2,1,0.4305830541394185,0.5694169458605814,0.9971478581428528,1,1
347,mw2_0044,mw2,1,0.09075963181432073,0.9092403681856791,0.9992456436157227,1,1
348,mw2_0045,mw2,1,0.10213126834556192,0.8978687316544379,0.999946117401123,1,1
349,mw2_0046,mw2,1,0.38078699101285673,0.6192130089871433,0.9975007176399231,1,1
350,mw2_0047,mw2,1,0.5199963256613765,0.48000367433862345,0.9947492480278015,1,0
351,mw2_0048,mw2,1,0.2399928768586947,0.7600071231413054,0.9999995231628418,1,1
352,mw2_0049,mw2,1,0.09061624534759108,0.9093837546524088,0.9999996423721313,1,1
353,mw3_0000,mw3,1,0.6100068026999803,0.3899931973000197,0.9908387064933777,1,0
354,mw3_0001,mw3,1,0.6199504611267957,0.3800495388732042,0.3921756446361542,0,0
355,mw3_0002,mw3,1,0.7019917141377525,0.29800828586224754,0.9999876022338867,1,0
356,mw3_0003,mw3,1,0.7820088952143748,0.21799110478562533,0.00099015305750072,0,0
357,mw3_0004,mw3,1,0.6599673932016707,0.3400326067983292,0.9543179869651794,1,0
358,mw3_0005,mw3,1,0.7400015410695022,0.2599984589304978,0.5793371200561523,1,0
359,mw3_0006,mw3,1,0.7499769952280374,0.2500230047719626,0.999927282333374,1,0
360,mw3_0007,mw3,1,0.9998104707380111,0.00018952926198883335,5.14647791050038e-09,0,0
361,mw3_0008,mw3,1,0.7098441883419399,0.2901558116580601,0.40126121044158936,0,0
362,mw3_0009,mw3,1,0.9999068210744544,9.31789255456449e-05,5.85587411894295e-10,0,0
363,mw3_0010,mw3,1,0.9892849077200601,0.010715092279940093,1.3785002920485567e-05,0,0
364,mw3_0011,mw3,1,0.8900051432211283,0.10999485677887173,0.9925915002822876,1,0
365,mw3_0012,mw3,1,0.2100147354100923,0.7899852645899077,0.9999072551727295,1,1
366,mw3_0013,mw3,1,0.9998347441747163,0.00016525582528366422,6.155383971417905e-07,0,0
367,mw3_0014,mw3,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,1,0
368,mw3_0015,mw3,1,0.7799660251455159,0.2200339748544841,0.7852410674095154,1,0
369,mw3_0016,mw3,1,0.6599328909291386,0.34006710907086135,0.9998911619186401,1,0
370,mw3_0017,mw3,1,0.6997856867500218,0.30021431324997827,0.11266932636499405,0,0
371,mw3_0018,mw3,1,0.40993061978316464,0.5900693802168353,0.9903987646102905,1,1
372,mw3_0019,mw3,1,0.7019315881962734,0.2980684118037265,0.28815457224845886,0,0
373,mw3_0020,mw3,1,0.7820088952143748,0.21799110478562533,0.00099015305750072,0,0
374,mw3_0021,mw3,1,0.7366698117913616,0.26333018820863835,0.9999579191207886,1,0
375,mw3_0022,mw3,1,0.5707663228278931,0.42923367717210686,0.9997876286506653,1,0
376,mw3_0023,mw3,1,0.19080889547196667,0.8091911045280332,0.9970952272415161,1,1
377,mw3_0024,mw3,1,0.4914634075175433,0.5085365924824566,0.9779601693153381,1,1
378,mw3_0025,mw3,1,0.20060954259582497,0.799390457404175,0.9973033666610718,1,1
379,mw3_0026,mw3,1,0.35061268996789635,0.6493873100321036,0.9975546002388,1,1
380,mw3_0027,mw3,1,0.66984418834194,0.33015581165806007,0.6810204386711121,1,0
381,mw3_0028,mw3,1,0.6699819414162397,0.3300180585837603,0.9999967813491821,1,0
382,mw3_0029,mw3,1,0.46998903308353135,0.5300109669164687,0.9999889135360718,1,1
383,mw3_0030,mw3,1,0.9199981723120425,0.08000182768795756,1.7725477974295245e-08,0,0
384,mw3_0031,mw3,1,0.7899941763046597,0.2100058236953404,0.9688817262649536,1,0
385,mw3_0032,mw3,1,0.9998300672291621,0.00016993277083791403,5.043962136852542e-09,0,0
386,mw3_0033,mw3,1,0.08002351339859994,0.9199764866013999,0.005154118873178959,0,1
387,mw3_0034,mw3,1,0.620017572063587,0.37998242793641296,0.6226406097412109,1,0
388,mw3_0035,mw3,1,0.5396331834887674,0.4603668165112326,0.00025669860769994557,0,0
389,mw3_0036,mw3,1,0.6799756820282309,0.3200243179717691,0.35718631744384766,0,0
390,mw3_0037,mw3,1,0.47998903308353136,0.5200109669164686,0.9999889135360718,1,1
391,mw3_0038,mw3,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,1,0
392,mw3_0039,mw3,1,0.17395277522501046,0.8260472247749894,0.9999916553497314,1,1
393,mw3_0040,mw3,1,0.1500364798267324,0.8499635201732676,0.642085075378418,1,1
394,mw3_0041,mw3,1,0.1506329699656372,0.8493670300343626,0.9989703893661499,1,1
395,mw3_0042,mw3,1,0.7820088952143748,0.21799110478562533,0.00099015305750072,0,0
396,mw3_0043,mw3,1,0.6599816806689373,0.3400183193310626,0.9330392479896545,1,0
397,mw3_0044,mw3,1,0.4599822438362302,0.5400177561637698,0.9829189777374268,1,1
398,mw3_0045,mw3,1,0.5066331074168275,0.49336689258317246,0.0013339282013475895,0,0
399,mw3_0046,mw3,1,0.5499953630447616,0.4500046369552384,0.999993085861206,1,0
400,mw3_0047,mw3,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,1,0
401,mw3_0048,mw3,1,0.301444844391067,0.6985551556089331,0.9998776912689209,1,1
402,mw3_0049,mw3,1,0.339972907718431,0.6600270922815689,0.009799529798328876,0,1
403,mw3_0090,mw3,1,0.7897989650384405,0.2102010349615595,0.9990941286087036,1,0
404,mw3_0091,mw3,1,0.3093037864907054,0.6906962135092947,0.9999953508377075,1,1
405,mw3_0092,mw3,1,0.5499912594957682,0.4500087405042318,0.9999988079071045,1,0
406,mw3_0093,mw3,1,0.6899099232860729,0.31009007671392713,0.999976634979248,1,0
407,mw3_0094,mw3,1,0.4400018152746526,0.5599981847253475,0.9330641627311707,1,1
408,mw3_0095,mw3,1,0.7499040505938817,0.2500959494061184,0.7457458972930908,1,0
409,mw3_0096,mw3,1,0.3000027627871961,0.6999972372128039,0.9916361570358276,1,1
410,mw3_0097,mw3,1,0.6720032354104037,0.32799676458959637,0.9962272644042969,1,0
411,mw3_0098,mw3,1,0.6699821551392184,0.3300178448607815,0.9999396800994873,1,0
412,mw3_0099,mw3,1,0.43972986063137914,0.5602701393686208,0.9565955400466919,1,1
413,mw4_001,mw4,1,0.43000702861429924,0.5699929713857008,0.9258790016174316,1,1
414,mw4_002,mw4,1,0.8819852129355951,0.11801478706440491,0.9999997615814209,1,0
415,mw4_003,mw4,1,0.26049765071400816,0.7395023492859917,0.9999860525131226,1,1
416,mw4_004,mw4,1,0.6400029429075927,0.3599970570924073,0.9951205849647522,1,0
417,mw4_005,mw4,1,0.7098545964488904,0.2901454035511097,1.2253164705100517e-08,0,0
418,mw4_006,mw4,1,0.6298959212277228,0.3701040787722773,2.4276272370116203e-07,0,0
419,mw4_007,mw4,1,0.6999617392672722,0.3000382607327277,0.9999804496765137,1,0
420,mw4_008,mw4,1,0.449987365558719,0.550012634441281,0.759350597858429,1,1
421,mw4_009,mw4,1,0.14064935253596367,0.8593506474640361,0.07497645914554596,0,1
422,mw4_010,mw4,1,0.06223456624789123,0.9377654337521086,0.9999904632568359,1,1
423,mw4_011,mw4,1,0.4199027954413596,0.5800972045586404,0.9980879426002502,1,1
424,mw4_012,mw4,1,0.1812559373847276,0.8187440626152724,0.005147731862962246,0,1
425,mw4_013,mw4,1,0.929863302064129,0.07013669793587095,2.820027766858857e-08,0,0
426,mw4_014,mw4,1,0.2507824572050676,0.7492175427949322,0.8203490376472473,1,1
427,mw4_015,mw4,1,0.12003508193892726,0.8799649180610726,0.9997462630271912,1,1
428,mw4_016,mw4,1,0.10004322355912666,0.8999567764408732,0.999591052532196,1,1
429,mw4_017,mw4,1,0.4199978567092586,0.5800021432907413,0.999605119228363,1,1
430,mw4_018,mw4,1,0.13003508193892727,0.8699649180610726,0.9996767044067383,1,1
431,mw4_019,mw4,1,0.5299040824651625,0.4700959175348375,0.010963439010083675,0,0
432,mw4_020,mw4,1,0.13002309550778637,0.8699769044922135,0.2506713271141052,0,1
433,mw4_021,mw4,1,0.23060472814313882,0.7693952718568612,0.9858700037002563,1,1
434,mw4_022,mw4,1,0.17063519023820592,0.829364809761794,0.9318154454231262,1,1
435,mw4_023,mw4,1,0.20212358213524748,0.7978764178647524,0.629188060760498,1,1
436,mw4_024,mw4,1,0.5199671809272172,0.48003281907278283,0.7992056608200073,1,0
437,mw4_025,mw4,1,0.30001192681897904,0.699988073181021,0.0013138483045622706,0,1
438,mw4_026,mw4,1,0.6599247189853757,0.34007528101462425,0.8322650790214539,1,0
439,mw4_027,mw4,1,0.3899744500469639,0.610025549953036,0.999605119228363,1,1
440,mw4_028,mw4,1,0.5300103857494768,0.4699896142505232,0.9997628331184387,1,0
441,mw4_029,mw4,1,0.2799996586408159,0.7200003413591841,0.7197081446647644,1,1
442,mw5_001,mw5,1,0.9797618284763776,0.02023817152362236,0.00014046055730432272,0,0
443,mw5_002,mw5,1,0.7099650018182954,0.29003499818170475,0.21903130412101746,0,0
444,mw5_003,mw5,1,0.09003952050909848,0.9099604794909014,0.034836795181035995,0,1
445,mw5_004,mw5,1,0.14003647469925595,0.859963525300744,0.9999421834945679,1,1
446,mw5_005,mw5,1,0.3299911419310785,0.6700088580689214,0.9954589605331421,1,1
447,mw5_006,mw5,1,0.7099650018182954,0.29003499818170475,0.21903130412101746,0,0
448,mw5_007,mw5,1,0.9398557669788883,0.06014423302111161,2.748676664054983e-08,0,0
449,mw5_008,mw5,1,0.9797618284763776,0.02023817152362236,7.507790724048391e-05,0,0
450,mw5_009,mw5,1,0.320027046955593,0.6799729530444071,0.9997010827064514,1,1
451,mw5_010,mw5,1,0.999266384828809,0.0007336151711908847,4.812658858099894e-07,0,0
452,mw5_011,mw5,1,0.889838379336999,0.110161620663001,3.50376376445638e-06,0,0
453,mw5_012,mw5,1,0.9797618284763776,0.02023817152362236,5.515072189155035e-05,0,0
454,mw5_013,mw5,1,0.4499976676777979,0.5500023323222021,0.9985268115997314,1,1
455,mw5_014,mw5,1,0.7099650018182954,0.29003499818170475,0.21903130412101746,0,0
456,mw5_015,mw5,1,0.9797618284763776,0.02023817152362236,6.693414616165683e-05,0,0
457,mw5_016,mw5,1,0.33150443344269476,0.6684955665573051,0.9473595023155212,1,1
458,mw5_017,mw5,1,0.21003242698433425,0.7899675730156656,0.08494169265031815,0,1
459,mw5_018,mw5,1,0.4600063618211093,0.5399936381788907,0.010497190989553928,0,1
460,mw5_019,mw5,1,0.9899168717072651,0.010083128292734864,2.560944345475491e-08,0,0
461,mw5_020,mw5,1,0.999726100781213,0.00027389921878682766,3.487467381546594e-08,0,0
462,mw5_021,mw5,1,0.9797618284763776,0.02023817152362236,5.515072189155035e-05,0,0
463,mw5_022,mw5,1,0.15003647469925596,0.849963525300744,0.9999421834945679,1,1
464,mw5_023,mw5,1,0.11062514056196573,0.8893748594380341,0.9984416365623474,1,1
465,mw5_024,mw5,1,0.14060625662884882,0.8593937433711512,0.9990237951278687,1,1
466,mw5_025,mw5,1,0.1221280329351583,0.8778719670648415,0.9749807715415955,1,1
467,mw5_026,mw5,1,0.5599816686934368,0.44001833130656315,0.9982384443283081,1,0
468,mw5_027,mw5,1,0.060010184741530456,0.9399898152584695,0.2771303355693817,0,1
469,mw5_028,mw5,1,0.18061468692087282,0.8193853130791271,0.9948078989982605,1,1
470,mw5_029,mw5,1,0.1821146869208728,0.817885313079127,0.9817535281181335,1,1
471,mw6_001,mw6,1,0.1800395205090985,0.8199604794909012,0.9999873638153076,1,1
472,mw6_002,mw6,1,0.9997329780684967,0.00026702193150324947,1.9220949809550802e-07,0,0
473,mw6_003,mw6,1,0.83,0.17,3.796825694735162e-06,0,0
474,mw6_004,mw6,1,0.9999355188217625,6.448117823755008e-05,1.3973007639833668e-07,0,0
475,mw6_005,mw6,1,0.10227195868906205,0.8977280413109378,0.5821822881698608,1,1
476,mw6_006,mw6,1,0.39996380397800885,0.6000361960219912,0.3840762674808502,0,1
477,mw6_007,mw6,1,0.41000574847805027,0.5899942515219497,0.9722016453742981,1,1
478,mw6_008,mw6,1,0.2706841553272857,0.7293158446727144,0.07582813501358032,0,1
479,mw6_009,mw6,1,0.25000363511243884,0.7499963648875609,0.9935809373855591,1,1
480,mw6_010,mw6,1,0.43496250930056773,0.5650374906994322,0.9999648332595825,1,1
481,mw6_011,mw6,1,0.2700146181842253,0.7299853818157745,0.14578887820243835,0,1
482,mw6_012,mw6,1,0.250701791492,0.749298208508,0.9992534518241882,1,1
483,mw6_013,mw6,1,0.9992688773512417,0.0007311226487581827,3.0047371524233313e-07,0,0
484,mw6_014,mw6,1,0.8398638189437745,0.16013618105622554,0.9640805125236511,1,0
485,mw6_015,mw6,1,0.2307042188719536,0.7692957811280463,0.9996923208236694,1,1
486,mw6_016,mw6,1,0.9145166305560292,0.08548336944397082,4.3214890865783673e-07,0,0
487,mw6_017,mw6,1,0.5099785165432094,0.4900214834567906,0.9993590712547302,1,0
488,mw6_018,mw6,1,0.9499656590647513,0.05003434093524871,5.152537951857994e-09,0,0
489,mw6_019,mw6,1,0.5599930742668865,0.44000692573311356,0.9976473450660706,1,0
490,mw6_020,mw6,1,0.4998618428421046,0.5001381571578954,0.9999972581863403,1,1
491,mw6_021,mw6,1,0.0713180230759059,0.9286819769240942,0.9995976090431213,1,1
492,mw6_022,mw6,1,0.9998484018226769,0.0001515981773231023,4.411471632437269e-09,0,0
493,mw6_023,mw6,1,0.22000868592697412,0.7799913140730258,0.0036313964519649744,0,1
494,mw6_024,mw6,1,0.6299959070098698,0.37000409299013015,0.9987512826919556,1,0
495,mw6_025,mw6,1,0.29002399596489103,0.7099760040351089,0.9867401719093323,1,1
496,mw6_026,mw6,1,0.73994338069298,0.2600566193070198,0.8853381276130676,1,0
497,mw6_027,mw6,1,0.9798682679105726,0.020131732089427437,7.309155591883609e-08,0,0
498,mw6_028,mw6,1,0.85,0.15,1.0264875527354889e-06,0,0
499,mw6_029,mw6,1,0.44070272320937515,0.5592972767906248,0.024449273943901062,0,1
500,mw7_0000,mw7,1,0.5299674784100303,0.4700325215899697,0.998691737651825,1,0
501,mw7_0001,mw7,1,0.11137540800144034,0.8886245919985595,0.9999804496765137,1,1
502,mw7_0002,mw7,1,0.29328520822748383,0.7067147917725162,0.8927353024482727,1,1
503,mw7_0003,mw7,1,0.20003657760150578,0.7999634223984942,0.0012896641856059432,0,1
504,mw7_0004,mw7,1,0.5699522504667544,0.43004774953324565,0.9814095497131348,1,0
505,mw7_0005,mw7,1,0.5499509833461498,0.4500490166538503,0.05982734262943268,0,0
506,mw7_0006,mw7,1,0.8999529457294725,0.1000470542705277,0.5206419229507446,1,0
507,mw7_0007,mw7,1,0.03062663109706784,0.9693733689029321,0.9959794282913208,1,1
508,mw7_0008,mw7,1,0.1800276390970432,0.8199723609029568,0.9999992847442627,1,1
509,mw7_0009,mw7,1,0.5100081787190188,0.4899918212809812,0.28030169010162354,0,0
510,mw7_0010,mw7,1,0.5465657450446507,0.45343425495534917,0.991020143032074,1,0
511,mw7_0011,mw7,1,0.5814771023272107,0.4185228976727895,0.8613102436065674,1,0
512,mw7_0012,mw7,1,0.969928096065589,0.030071903934410938,0.000359696161467582,0,0
513,mw7_0013,mw7,1,0.809995076614155,0.19000492338584493,0.9987731575965881,1,0
514,mw7_0014,mw7,1,0.4707793558985995,0.5292206441014006,0.09449287503957748,0,1
515,mw7_0015,mw7,1,0.939917427330351,0.06008257266964901,6.546176223309885e-08,0,0
516,mw7_0016,mw7,1,0.47995701337926405,0.5200429866207359,0.5059838891029358,1,1
517,mw7_0017,mw7,1,0.5499012817742833,0.4500987182257167,0.5008026361465454,1,0
518,mw7_0018,mw7,1,0.28001182809007874,0.7199881719099213,0.0028312436770647764,0,1
519,mw7_0019,mw7,1,0.3299840689984714,0.6700159310015286,1.0,1,1
520,mw7_0020,mw7,1,0.86,0.14,1.753659404357677e-07,0,0
521,mw7_0021,mw7,1,0.6299917484194034,0.3700082515805965,0.9966341853141785,1,0
522,mw7_0022,mw7,1,0.6899144823270922,0.31008551767290776,0.9997099041938782,1,0
523,mw7_0023,mw7,1,0.6006552398364913,0.39934476016350884,0.007301343604922295,0,0
524,mw7_0024,mw7,1,0.2720872509988314,0.7279127490011686,0.9649605751037598,1,1
525,mw7_0025,mw7,1,0.38,0.62,0.876300573348999,1,1
526,mw7_0026,mw7,1,0.664993536082077,0.335006463917923,0.7619067430496216,1,0
527,mw7_0027,mw7,1,0.48496917070766166,0.5150308292923383,6.5156655182363465e-06,0,1
528,mw7_0028,mw7,1,0.3899725369035359,0.6100274630964642,0.9564820528030396,1,1
529,mw7_0029,mw7,1,0.9995581289209632,0.00044187107903689496,1.6894681209578266e-08,0,0
530,mw7_0030,mw7,1,0.4199928768586947,0.5800071231413053,0.9961108565330505,1,1
531,mw7_0031,mw7,1,0.230722929386314,0.7692770706136861,0.963596522808075,1,1
532,mw7_0032,mw7,1,0.8499741722300135,0.15002582776998652,0.5008026361465454,1,0
533,mw7_0033,mw7,1,0.5299991166226495,0.47000088337735035,0.10220177471637726,0,0
534,mw7_0034,mw7,1,0.6997713379443757,0.3002286620556242,0.19918319582939148,0,0
535,mw7_0035,mw7,1,0.619954837636531,0.38004516236346886,0.9992133378982544,1,0
536,mw7_0036,mw7,1,0.36996783827086,0.6300321617291399,0.9509678483009338,1,1
537,mw7_0037,mw7,1,0.6098061036180993,0.39019389638190083,0.00013465440133586526,0,0
538,mw7_0038,mw7,1,0.0639510692160265,0.9360489307839734,0.97646164894104,1,1
539,mw7_0039,mw7,1,0.36997598002334386,0.630024019976656,0.8934547305107117,1,1
540,mw7_0040,mw7,1,0.6419861378895534,0.35801386211044656,0.9940124154090881,1,0
541,mw7_0041,mw7,1,0.24782612213856847,0.7521738778614315,0.9954701662063599,1,1
542,mw7_0042,mw7,1,0.45992768802293704,0.5400723119770628,0.5293253064155579,1,1
543,mw7_0043,mw7,1,0.05004121484999986,0.94995878515,0.9998730421066284,1,1
544,mw7_0044,mw7,1,0.6997842139105582,0.3002157860894418,0.9939848780632019,1,0
545,mw7_0045,mw7,1,0.3399784606871536,0.6600215393128462,0.40478581190109253,0,1
546,mw7_0046,mw7,1,0.45995225046675436,0.5400477495332456,0.9999817609786987,1,1
547,mw7_0047,mw7,1,0.5897895697207813,0.4102104302792186,0.9856352806091309,1,0
548,mw7_0048,mw7,1,0.7599774050081607,0.24002259499183942,0.5008026361465454,1,0
549,mw7_0049,mw7,1,0.8799582131831803,0.12004178681681964,4.291086384000664e-07,0,0
550,mw8_0000,mw8,1,0.9998099642748673,0.00019003572513279102,1.342163642448213e-07,0,0
551,mw8_0001,mw8,1,0.15080875127832927,0.8491912487216706,0.9191597104072571,1,1
552,mw8_0002,mw8,1,0.6399450542638004,0.36005494573619956,0.0009737849468365312,0,0
553,mw8_0003,mw8,1,4.12148499998777e-05,0.99995878515,0.9999998807907104,1,1
554,mw8_0004,mw8,1,0.759985907132465,0.24001409286753506,0.2231401652097702,0,0
555,mw8_0005,mw8,1,4.12148499998777e-05,0.99995878515,0.9999995231628418,1,1
556,mw8_0006,mw8,1,0.010718730319873623,0.9892812696801263,0.6226183772087097,1,1
557,mw8_0007,mw8,1,0.10126168040410899,0.898738319595891,0.790156900882721,1,1
558,mw8_0008,mw8,1,0.2007389364968125,0.7992610635031875,0.0035633163060992956,0,1
559,mw8_0009,mw8,1,0.6319859979583673,0.3680140020416326,0.997865617275238,1,0
560,mw8_0010,mw8,1,0.4400130880864921,0.5599869119135079,0.2817131578922272,0,1
561,mw8_0011,mw8,1,0.48000149566257855,0.5199985043374215,0.2817131578922272,0,1
562,mw8_0012,mw8,1,0.46000094535837227,0.5399990546416277,0.6701921224594116,1,1
563,mw8_0013,mw8,1,0.2399922741887429,0.7600077258112572,0.9999876022338867,1,1
564,mw8_0014,mw8,1,0.73,0.27,1.6672171199161312e-08,0,0
565,mw8_0015,mw8,1,0.3415646956454364,0.6584353043545635,0.9999963045120239,1,1
566,mw8_0016,mw8,1,0.23068459694449564,0.7693154030555043,0.002995143411681056,0,1
567,mw8_0017,mw8,1,0.58,0.42,0.9761258363723755,1,0
568,mw8_0018,mw8,1,0.9753204919966362,0.024679508003364006,2.4020391720114276e-07,0,0
569,mw8_0019,mw8,1,4.12148499998777e-05,0.99995878515,0.9999983310699463,1,1
570,mw8_0020,mw8,1,0.2814690110710132,0.7185309889289867,0.8633785247802734,1,1
571,mw8_0021,mw8,1,0.559979489317432,0.440020510682568,0.34256047010421753,0,0
572,mw8_0022,mw8,1,0.5599832584756443,0.4400167415243557,0.6725530624389648,1,0
573,mw8_0023,mw8,1,0.32000706332008844,0.6799929366799116,0.9616803526878357,1,1
574,mw8_0024,mw8,1,0.9698568325903274,0.030143167409672586,1.0766005864581984e-08,0,0
575,mw8_0025,mw8,1,0.9498805437662386,0.05011945623376121,2.755206764959439e-07,0,0
576,mw8_0026,mw8,1,4.12148499998777e-05,0.99995878515,0.999997615814209,1,1
577,mw8_0027,mw8,1,0.4098897572545537,0.5901102427454464,0.6364271640777588,1,1
578,mw8_0028,mw8,1,0.5599851641268643,0.44001483587313567,0.9999947547912598,1,0
579,mw8_0029,mw8,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,1,0
580,mw8_0030,mw8,1,0.9799330035090769,0.020066996490923167,1.0256356830495861e-07,0,0
581,mw8_0031,mw8,1,4.12148499998777e-05,0.99995878515,0.9999998807907104,1,1
582,mw8_0032,mw8,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,1,0
583,mw8_0033,mw8,1,0.4097953655674062,0.5902046344325939,0.9670727849006653,1,1
584,mw8_0034,mw8,1,0.3907210467507257,0.6092789532492743,0.11303804814815521,0,1
585,mw8_0035,mw8,1,0.19994686500528416,0.8000531349947159,0.31956085562705994,0,1
586,mw8_0036,mw8,1,1.1526967459049202e-05,0.9999884730325409,0.9971541166305542,1,1
587,mw8_0037,mw8,1,0.9199682453151573,0.08003175468484283,0.9999945163726807,1,0
588,mw8_0038,mw8,1,0.9991598463115811,0.0008401536884188476,9.901513067234191e-07,0,0
589,mw8_0039,mw8,1,0.40998990600504415,0.5900100939949557,0.6835846900939941,1,1
590,mw8_0040,mw8,1,0.15061624534759108,0.8493837546524088,0.5631687045097351,1,1
591,mw8_0041,mw8,1,4.12148499998777e-05,0.99995878515,0.9999996423721313,1,1
592,mw8_0042,mw8,1,0.9798461303481194,0.02015386965188068,1.0412928759251372e-06,0,0
593,mw8_0043,mw8,1,0.36394677856913576,0.6360532214308642,0.8107801079750061,1,1
594,mw8_0044,mw8,1,0.21061468692087282,0.7893853130791271,0.9981606602668762,1,1
595,mw8_0045,mw8,1,0.11521852357153924,0.8847814764284607,0.9999986886978149,1,1
596,mw8_0046,mw8,1,0.0900261413176289,0.909973858682371,0.8584603667259216,1,1
597,mw8_0047,mw8,1,0.6698651067498347,0.3301348932501654,0.9997484087944031,1,0
598,mw8_0048,mw8,1,0.9999093135968871,9.068640311294299e-05,1.2418214012654971e-08,0,0
599,mw8_0049,mw8,1,0.21011909610591548,0.7898809038940843,0.815498411655426,1,1
